of	IN
the	DT
APC	NN
mutation	NN
may	MD
partially	RB
predict	VB
specific	JJ
phenotypic	JJ
expression	NN
.	.

This	DT
should	MD
help	VB
in	IN
the	DT
design	NN
of	IN
tailored	VBN
clinical-management	JJ
protocols	NNS
in	IN
this	DT
subset	NN
of	IN
FAP	NN
patients	NNS
.	.

.	.

The	DT
APC	NN
variants	NNS
I1307K	NN
and	CC
E1317Q	NN
are	VBP
associated	VBN
with	IN
colorectal	JJ
tumors	NNS
,	,
but	CC
not	RB
always	RB
with	IN
a	DT
family	NN
history	NN
.	.

Classical	JJ
familial	JJ
adenomatous	JJ
polyposis	NN
(	-LRB-
FAP	NN
)	-RRB-
is	VBZ
a	DT
high-penetrance	JJ
autosomal	JJ
dominant	JJ
disease	NN
that	WDT
predisposes	VBZ
to	TO
hundreds	NNS
or	CC
thousands	NNS
of	IN
colorectal	JJ
adenomas	NNS
and	CC
carcinoma	NN
and	CC
that	IN
results	VBZ
from	IN
truncating	JJ
mutations	NNS
in	IN
the	DT
APC	NN
gene	NN
.	.

A	DT
variant	NN
of	IN
FAP	NN
is	VBZ
attenuated	VBN
adenomatous	JJ
polyposis	NN
coli	NN
,	,
which	WDT
results	VBZ
from	IN
germ-line	NN
mutations	NNS
in	IN
the	DT
5	CD
and	CC
3	CD
regions	NNS
of	IN
the	DT
APC	NN
gene	NN
.	.

Attenuated	VBN
adenomatous	JJ
polyposis	NN
coli	NN
patients	NNS
have	VBP
"	''
multiple	JJ
"	''
colorectal	JJ
adenomas	NNS
(	-LRB-
typically	RB
fewer	JJR
than	IN
100	CD
)	-RRB-
without	IN
the	DT
florid	JJ
phenotype	NN
of	IN
classical	JJ
FAP	NN
.	.

Another	DT
group	NN
of	IN
patients	NNS
with	IN
multiple	JJ
adenomas	NNS
has	VBZ
no	DT
mutations	NNS
in	IN
the	DT
APC	NN
gene	NN
,	,
and	CC
their	PRP$
phenotype	NN
probably	RB
results	VBZ
from	IN
variation	NN
at	IN
a	DT
locus	NN
,	,
or	CC
loci	NNS
,	,
elsewhere	RB
in	IN
the	DT
genome	NN
.	.

Recently	RB
,	,
however	RB
,	,
a	DT
missense	NN
variant	NN
of	IN
APC	NN
(	-LRB-
I1307K	NN
)	-RRB-
was	VBD
described	VBN
that	IN
confers	VBZ
an	DT
increased	VBN
risk	NN
of	IN
colorectal	JJ
tumors	NNS
,	,
including	VBG
multiple	JJ
adenomas	NNS
,	,
in	IN
Ashkenazim	NNP
.	.

We	PRP
have	VBP
studied	VBN
a	DT
set	NN
of	IN
164	CD
patients	NNS
with	IN
multiple	JJ
colorectal	JJ
adenomas	NNS
and/or	CC
carcinoma	NN
and	CC
analyzed	VBN
codons	NNS
1263-1377	CD
(	-LRB-
exon	NN
15G	NN
)	-RRB-
of	IN
the	DT
APC	NN
gene	NN
for	IN
germ-line	NN
variants	NNS
.	.

Three	CD
patients	NNS
with	IN
the	DT
I1307K	NN
allele	NN
were	VBD
detected	VBN
,	,
each	DT
of	IN
Ashkenazi	NNP
descent	NN
.	.

Four	CD
patients	NNS
had	VBD
a	DT
germ-line	NN
E1317Q	NN
missense	NN
variant	NN
of	IN
APC	NN
that	WDT
was	VBD
not	RB
present	JJ
in	IN
controls	NNS
;	:
one	CD
of	IN
these	DT
individuals	NNS
had	VBD
an	DT
unusually	RB
large	JJ
number	NN
of	IN
metaplastic	JJ
polyps	NNS
of	IN
the	DT
colorectum	NN
.	.

There	EX
is	VBZ
increasing	VBG
evidence	NN
that	IN
there	EX
exist	VBP
germ-line	NN
variants	NNS
of	IN
the	DT
APC	NN
gene	NN
that	WDT
predispose	VBP
to	TO
the	DT
development	NN
of	IN
multiple	JJ
colorectal	JJ
adenomas	NNS
and	CC
carcinoma	NN
,	,
but	CC
without	IN
the	DT
florid	JJ
phenotype	NN
of	IN
classical	JJ
FAP	NN
,	,
and	CC
possibly	RB
with	IN
importance	NN
for	IN
colorectal	JJ
cancer	NN
risk	NN
in	IN
the	DT
general	JJ
population	NN
.	.

.	.

The	DT
hemochromatosis	NN
845	CD
G	NN
--	:
>	JJR
A	DT
and	CC
187	CD
C	NN
--	:
>	JJR
G	NN
mutations	NNS
:	:
prevalence	NN
in	IN
non-Caucasian	JJ
populations	NNS
.	.

Hemochromatosis	NNP
,	,
the	DT
inherited	VBN
disorder	NN
of	IN
iron	NN
metabolism	NN
,	,
leads	VBZ
,	,
if	IN
untreated	JJ
,	,
to	TO
progressive	JJ
iron	NN
overload	NN
and	CC
premature	JJ
death	NN
.	.

The	DT
hemochromatosis	NN
gene	NN
,	,
HFE	NN
,	,
recently	RB
has	VBZ
been	VBN
identified	VBN
,	,
and	CC
characterization	NN
of	IN
this	DT
gene	NN
has	VBZ
shown	VBN
that	IN
it	PRP
contains	VBZ
two	CD
mutations	NNS
that	WDT
result	VBP
in	IN
amino	NN
acid	NN
substitutions-cDNA	NN
nucleotides	NNS
845	CD
G	NN
--	:
>	JJR
A	NN
(	-LRB-
C282Y	NN
)	-RRB-
and	CC
187	CD
C	NN
--	:
>	JJR
G	NN
(	-LRB-
H63D	NN
)	-RRB-
.	.

Although	IN
hemochromatosis	NN
is	VBZ
common	JJ
in	IN
Caucasians	NNPS
,	,
affecting	VBG
>	JJR
=	JJ
1/300	CD
individuals	NNS
of	IN
northern	JJ
European	JJ
origin	NN
,	,
it	PRP
has	VBZ
not	RB
been	VBN
recognized	VBN
in	IN
other	JJ
populations	NNS
.	.

The	DT
present	JJ
study	NN
used	VBD
PCR	NN
and	CC
restriction-enzyme	JJ
digestion	NN
to	TO
analyze	VB
the	DT
frequency	NN
of	IN
the	DT
845	CD
G	NN
--	:
>	JJR
A	DT
and	CC
187	CD
C	NN
--	:
>	JJR
G	NN
mutations	NNS
in	IN
HLA-typed	JJ
samples	NNS
from	IN
non-Caucasian	JJ
populations	NNS
,	,
comprising	VBG
Australian	JJ
Aboriginal	NNP
,	,
Chinese	NNP
,	,
and	CC
Pacific	NNP
Islanders	NNPS
.	.

Results	NNS
showed	VBD
that	IN
the	DT
845	CD
G	NN
--	:
>	JJR
A	DT
mutation	NN
was	VBD
present	JJ
in	IN
these	DT
populations	NNS
(	-LRB-
allele	NN
frequency	NN
0	CD
.	.

32	CD
%	NN
)	-RRB-
,	,
and	CC
,	,
furthermore	RB
,	,
it	PRP
was	VBD
always	RB
seen	VBN
in	IN
conjunction	NN
with	IN
HLA	NN
haplotypes	NNS
common	JJ
in	IN
Caucasians	NNPS
,	,
suggesting	VBG
that	IN
845	CD
G	NN
--	:
>	JJR
A	DT
may	MD
have	VB
been	VBN
introduced	VBN
into	IN
these	DT
populations	NNS
by	IN
Caucasian	JJ
admixture	NN
.	.

187	CD
C	NN
--	:
>	JJR
G	NN
was	VBD
present	JJ
at	IN
an	DT
allele	NN
frequency	NN
of	IN
2	CD
.	.

68	CD
%	NN
in	IN
the	DT
two	CD
populations	NNS
analyzed	VBN
(	-LRB-
Australian	JJ
Aboriginal	JJ
and	CC
Chinese	JJ
)	-RRB-
.	.

In	IN
the	DT
Australian	JJ
Aboriginal	JJ
samples	NNS
,	,
187	CD
C	NN
--	:
>	JJR
G	NN
was	VBD
found	VBN
to	TO
be	VB
associated	VBN
with	IN
HLA	NN
haplotypes	NNS
common	JJ
in	IN
Caucasians	NNPS
,	,
suggesting	VBG
that	IN
it	PRP
was	VBD
introduced	VBN
by	IN
recent	JJ
admixture	NN
.	.

In	IN
the	DT
Chinese	JJ
samples	NNS
analyzed	VBN
,	,
187	CD
C	NN
--	:
>	JJR
G	NN
was	VBD
present	JJ
in	IN
association	NN
with	IN
a	DT
wide	JJ
variety	NN
of	IN
HLA	NN
haplotypes	NNS
,	,
showing	VBG
this	DT
mutation	NN
to	TO
be	VB
widespread	JJ
and	CC
likely	JJ
to	TO
predate	VB
the	DT
more	RBR
genetically	RB
restricted	JJ
845	CD
G	NN
--	:
>	JJR
A	DT
mutation	NN
.	.

BRCA1	NN
required	VBN
for	IN
transcription-coupled	JJ
repair	NN
of	IN
oxidative	JJ
DNA	NN
damage	NN
.	.

The	DT
breast	NN
and	CC
ovarian	JJ
cancer	NN
susceptibility	NN
gene	NN
BRCA1	NN
encodes	VBZ
a	DT
zinc	NN
finger	NN
protein	NN
of	IN
unknown	JJ
function	NN
.	.

Association	NNP
of	IN
the	DT
BRCA1	NN
protein	NN
with	IN
the	DT
DNA	NN
repair	NN
protein	NN
Rad51	NN
and	CC
changes	NNS
in	IN
the	DT
phosphorylation	NN
and	CC
cellular	JJ
localization	NN
of	IN
the	DT
protein	NN
after	IN
exposure	NN
to	TO
DNA-damaging	JJ
agents	NNS
are	VBP
consistent	JJ
with	IN
a	DT
role	NN
for	IN
BRCA1	NN
in	IN
DNA	NN
repair	NN
.	.

Here	RB
,	,
it	PRP
is	VBZ
shown	VBN
that	IN
mouse	NN
embryonic	JJ
stem	NN
cells	NNS
deficient	JJ
in	IN
BRCA1	NN
are	VBP
defective	JJ
in	IN
the	DT
ability	NN
to	TO
carry	VB
out	RP
transcription-coupled	JJ
repair	NN
of	IN
oxidative	JJ
DNA	NN
damage	NN
,	,
and	CC
are	VBP
hypersensitive	JJ
to	TO
ionizing	VBG
radiation	NN
and	CC
hydrogen	NN
peroxide	NN
.	.

These	DT
results	NNS
suggest	VBP
that	IN
BRCA1	NN
participates	VBZ
,	,
directly	RB
or	CC
indirectly	RB
,	,
in	IN
transcription-coupled	JJ
repair	NN
of	IN
oxidative	JJ
DNA	NN
damage	NN
.	.

.	.

A	DT
mouse	NN
model	NN
of	IN
severe	JJ
von	NN
Willebrand	NN
disease	NN
:	:
defects	NNS
in	IN
hemostasis	NN
and	CC
thrombosis	NN
.	.

von	NN
Willebrand	NN
factor	NN
(	-LRB-
vWf	NN
)	-RRB-
deficiency	NN
causes	VBZ
severe	JJ
von	NN
Willebrand	NN
disease	NN
in	IN
humans	NNS
.	.

We	PRP
generated	VBD
a	DT
mouse	NN
model	NN
for	IN
this	DT
disease	NN
by	IN
using	VBG
gene	NN
targeting	NN
.	.

vWf-deficient	JJ
mice	NNS
appeared	VBD
normal	JJ
at	IN
birth	NN
;	:
they	PRP
were	VBD
viable	JJ
and	CC
fertile	JJ
.	.

Neither	DT
vWf	NN
nor	CC
vWf	NN
propolypeptide	NN
(	-LRB-
von	NN
Willebrand	NN
antigen	NN
II	CD
)	-RRB-
were	VBD
detectable	JJ
in	IN
plasma	NN
,	,
platelets	NNS
,	,
or	CC
endothelial	JJ
cells	NNS
of	IN
the	DT
homozygous	JJ
mutant	JJ
mice	NNS
.	.

The	DT
mutant	JJ
mice	NNS
exhibited	VBD
defects	NNS
in	IN
hemostasis	NN
with	IN
a	DT
highly	RB
prolonged	JJ
bleeding	NN
time	NN
and	CC
spontaneous	JJ
bleeding	NN
events	NNS
in	IN
approximately	RB
10	CD
%	NN
of	IN
neonates	NNS
.	.

As	IN
in	IN
the	DT
human	JJ
disease	NN
,	,
the	DT
factor	NN
VIII	CD
level	NN
in	IN
these	DT
mice	NNS
was	VBD
reduced	VBN
strongly	RB
as	IN
a	DT
result	NN
of	IN
the	DT
lack	NN
of	IN
protection	NN
provided	VBN
by	IN
vWf	NN
.	.

Defective	JJ
thrombosis	NN
in	IN
mutant	JJ
mice	NNS
was	VBD
also	RB
evident	JJ
in	IN
an	DT
in	FW
vivo	FW
model	NN
of	IN
vascular	JJ
injury	NN
.	.

In	IN
this	DT
model	NN
,	,
the	DT
exteriorized	JJ
mesentery	NN
was	VBD
superfused	VBN
with	IN
ferric	JJ
chloride	NN
and	CC
the	DT
accumulation	NN
of	IN
fluorescently	RB
labeled	VBN
platelets	NNS
was	VBD
observed	VBN
by	IN
intravital	JJ
microscopy	NN
.	.

We	PRP
conclude	VBP
that	IN
these	DT
mice	NNS
very	RB
closely	RB
mimic	VB
severe	JJ
human	JJ
von	NN
Willebrand	NN
disease	NN
and	CC
will	MD
be	VB
very	RB
useful	JJ
for	IN
investigating	VBG
the	DT
role	NN
of	IN
vWf	NN
in	IN
normal	JJ
physiology	NN
and	CC
in	IN
disease	NN
models	NNS
.	.

.	.

The	DT
von	NNP
Hippel-Lindau	NNP
tumor	NN
suppressor	NN
gene	NN
is	VBZ
required	VBN
for	IN
cell	NN
cycle	NN
exit	NN
upon	IN
serum	NN
withdrawal	NN
.	.

The	DT
inactivation	NN
of	IN
the	DT
von	NN
Hippel-Lindau	NN
(	-LRB-
VHL	NN
)	-RRB-
tumor	NN
suppressor	NN
gene	NN
predisposes	VBZ
affected	VBN
individuals	NNS
to	TO
the	DT
human	JJ
VHL	NN
cancer	NN
syndrome	NN
and	CC
is	VBZ
associated	VBN
with	IN
sporadic	JJ
renal	JJ
cell	NN
carcinomas	NNS
(	-LRB-
RCC	NN
)	-RRB-
and	CC
brain	NN
hemangioblastomas	NNS
.	.

VHL-negative	JJ
786-0	CD
RCC	NN
cells	NNS
are	VBP
tumorigenic	JJ
in	IN
nude	JJ
mice	NNS
which	WDT
is	VBZ
suppressed	VBN
by	IN
the	DT
reintroduction	NN
of	IN
VHL	NN
.	.

Remarkably	RB
,	,
this	DT
occurs	VBZ
without	IN
affecting	VBG
the	DT
growth	NN
rate	NN
and	CC
cell	NN
cycle	NN
profile	NN
of	IN
these	DT
cells	NNS
in	IN
culture	NN
.	.

The	DT
786-0	CD
cell	NN
line	NN
,	,
like	IN
many	JJ
cancer	NN
cells	NNS
,	,
fails	VBZ
to	TO
exit	VB
the	DT
cell	NN
cycle	NN
upon	IN
serum	NN
withdrawal	NN
.	.

Here	RB
,	,
it	PRP
is	VBZ
shown	VBN
that	IN
reintroduction	NN
of	IN
the	DT
wild-type	JJ
VHL	NN
gene	NN
restores	VBZ
the	DT
ability	NN
of	IN
VHL-negative	JJ
RCC	NN
cancer	NN
cells	NNS
to	TO
exit	VB
the	DT
cell	NN
cycle	NN
and	CC
enter	VB
G0/quiescence	NN
in	IN
low	JJ
serum	NN
.	.

Both	DT
VHL-positive	JJ
and	CC
VHL-negative	JJ
RCC	NN
cells	NNS
exit	VBP
the	DT
cell	NN
cycle	NN
by	IN
contact	NN
inhibition	NN
.	.

The	DT
cyclin-dependent	JJ
kinase	NN
inhibitor	NN
,	,
p27	NN
,	,
accumulates	VBZ
upon	IN
serum	NN
withdrawal	NN
,	,
only	RB
in	IN
the	DT
presence	NN
of	IN
VHL	NN
,	,
as	IN
a	DT
result	NN
of	IN
the	DT
stabilization	NN
of	IN
the	DT
protein	NN
.	.

We	PRP
propose	VBP
that	IN
the	DT
loss	NN
of	IN
wild-type	JJ
VHL	NN
gene	NN
results	VBZ
in	IN
a	DT
specific	JJ
cellular	JJ
defect	NN
in	IN
serum-dependent	JJ
growth	NN
control	NN
,	,
which	WDT
may	MD
initiate	VB
tumor	NN
formation	NN
.	.

This	DT
is	VBZ
corrected	VBN
by	IN
the	DT
reintroduction	NN
of	IN
wild-type	JJ
VHL	NN
,	,
implicating	VBG
VHL	NN
as	IN
the	DT
first	JJ
tumor	NN
suppressor	NN
involved	VBN
in	IN
the	DT
regulation	NN
of	IN
cell	NN
cycle	NN
exit	NN
,	,
which	WDT
is	VBZ
consistent	JJ
with	IN
its	PRP$
gatekeeper	NN
function	NN
in	IN
the	DT
kidney	NN
.	.

.	.

Nonsense	NN
mutation	NN
in	IN
exon	NN
4	CD
of	IN
human	JJ
complement	NN
C9	NN
gene	NN
is	VBZ
the	DT
major	JJ
cause	NN
of	IN
Japanese	JJ
complement	NN
C9	NN
deficiency	NN
.	.

Deficiency	NN
of	IN
the	DT
ninth	JJ
component	NN
of	IN
human	JJ
complement	NN
(	-LRB-
C9	NN
)	-RRB-
is	VBZ
the	DT
most	RBS
common	JJ
complement	NN
deficiency	NN
in	IN
Japan	NNP
but	CC
is	VBZ
rare	JJ
in	IN
other	JJ
countries	NNS
.	.

We	PRP
studied	VBD
the	DT
molecular	JJ
basis	NN
of	IN
C9	NN
deficiency	NN
in	IN
four	CD
Japanese	JJ
C9-deficient	JJ
patients	NNS
who	WP
had	VBD
suffered	VBN
from	IN
meningococcal	JJ
meningitis	NN
.	.

Direct	JJ
sequencing	NN
of	IN
amplified	VBN
C9	NN
cDNA	NN
and	CC
DNA	NN
revealed	VBD
a	DT
nonsense	NN
substitution	NN
(	-LRB-
CGA	NN
--	:
>	JJR
TGA	NN
)	-RRB-
at	IN
codon	NN
95	CD
in	IN
exon	NN
4	CD
in	IN
the	DT
four	CD
C9-deficient	JJ
individuals	NNS
.	.

An	DT
allele-specific	JJ
polymerase	NN
chain	NN
reaction	NN
system	NN
designed	VBN
to	TO
detect	VB
exclusively	RB
only	RB
one	CD
of	IN
the	DT
normal	JJ
and	CC
mutant	JJ
alleles	NNS
indicated	VBD
that	IN
all	PDT
the	DT
four	CD
patients	NNS
were	VBD
homozygous	JJ
for	IN
the	DT
mutation	NN
in	IN
exon	NN
4	CD
and	CC
that	IN
the	DT
parents	NNS
of	IN
patient	NN
2	CD
were	VBD
heterozygous	JJ
.	.

The	DT
common	JJ
mutation	NN
at	IN
codon	NN
95	CD
in	IN
exon	NN
4	CD
might	MD
be	VB
responsible	JJ
for	IN
most	JJS
Japanese	JJ
C9	NN
deficiency	NN
.	.

.	.

Human	JJ
complement	NN
factor	NN
H	NN
deficiency	NN
associated	VBN
with	IN
hemolytic	JJ
uremic	JJ
syndrome	NN
.	.

This	DT
study	NN
reports	VBZ
on	IN
six	CD
cases	NNS
of	IN
deficiency	NN
in	IN
the	DT
human	JJ
complement	NN
regulatory	JJ
protein	NN
Factor	NN
H	NN
(	-LRB-
FH	NN
)	-RRB-
in	IN
the	DT
context	NN
of	IN
an	DT
acute	JJ
renal	JJ
disease	NN
.	.

Five	CD
of	IN
the	DT
cases	NNS
were	VBD
observed	VBN
in	IN
children	NNS
presenting	VBG
with	IN
idiopathic	JJ
hemolytic	JJ
uremic	JJ
syndrome	NN
(	-LRB-
HUS	NN
)	-RRB-
.	.

Two	CD
of	IN
the	DT
children	NNS
exhibited	VBD
a	DT
homozygous	JJ
deficiency	NN
characterized	VBN
by	IN
the	DT
absence	NN
of	IN
the	DT
150-kD	JJ
form	NN
of	IN
Factor	NN
H	NN
and	CC
the	DT
presence	NN
,	,
upon	IN
immunoblotting	NN
,	,
of	IN
the	DT
42-kD	JJ
Factor	NN
H-like	JJ
protein	NN
1	CD
(	-LRB-
FHL-1	NN
)	-RRB-
and	CC
other	JJ
FH-related	JJ
protein	NN
(	-LRB-
FHR	NN
)	-RRB-
bands	NNS
.	.

Southern	NN
blot	NN
and	CC
PCR	NN
analysis	NN
of	IN
DNA	NN
of	IN
one	CD
patient	NN
with	IN
homozygous	JJ
deficiency	NN
ruled	VBD
out	RP
the	DT
presence	NN
of	IN
a	DT
large	JJ
deletion	NN
of	IN
the	DT
FH	NN
gene	NN
as	IN
the	DT
underlying	VBG
defect	NN
for	IN
the	DT
deficiency	NN
.	.

The	DT
other	JJ
four	CD
children	NNS
presented	VBN
with	IN
heterozygous	JJ
deficiency	NN
and	CC
exhibited	VBD
a	DT
normal	JJ
immunoblotting	NN
pattern	NN
of	IN
proteins	NNS
of	IN
the	DT
FH	NN
family	NN
.	.

Factor	NN
H	NN
deficiency	NN
is	VBZ
the	DT
only	JJ
complement	NN
deficiency	NN
associated	VBN
with	IN
HUS	NN
.	.

These	DT
observations	NNS
suggest	VBP
a	DT
role	NN
for	IN
FH	NN
and/or	CC
FH	NN
receptors	NNS
in	IN
the	DT
pathogenesis	NN
of	IN
idiopathic	JJ
HUS	NN
.	.

.	.

Cell	NN
cycle-dependent	JJ
colocalization	NN
of	IN
BARD1	NN
and	CC
BRCA1	NN
proteins	NNS
in	IN
discrete	JJ
nuclear	JJ
domains	NNS
.	.

Germ-line	NN
mutations	NNS
of	IN
the	DT
BRCA1	NN
gene	NN
predispose	VB
women	NNS
to	TO
early-onset	JJ
breast	NN
and	CC
ovarian	JJ
cancer	NN
by	IN
compromising	VBG
the	DT
genes	NNS
presumptive	JJ
function	NN
as	IN
a	DT
tumor	NN
suppressor	NN
.	.

Although	IN
the	DT
biochemical	JJ
properties	NNS
of	IN
BRCA1	NN
polypeptides	NNS
are	VBP
not	RB
understood	VBN
,	,
their	PRP$
expression	NN
pattern	NN
and	CC
subcellular	JJ
localization	NN
suggest	VBP
a	DT
role	NN
in	IN
cell-cycle	JJ
regulation	NN
.	.

When	WRB
resting	VBG
cells	NNS
are	VBP
induced	VBN
to	TO
proliferate	VB
,	,
the	DT
steady-state	JJ
levels	NNS
of	IN
BRCA1	NN
increase	NN
in	IN
late	JJ
G1	NN
and	CC
reach	VB
a	DT
maximum	NN
during	IN
S	NN
phase	NN
.	.

Moreover	RB
,	,
in	IN
S	NN
phase	NN
cells	NNS
,	,
BRCA1	NN
polypeptides	NNS
are	VBP
hyperphosphorylated	VBN
and	CC
accumulate	VBP
into	IN
discrete	JJ
subnuclear	JJ
foci	NNS
termed	VBN
"	''
BRCA1	NN
nuclear	JJ
dots	NNS
.	.
"	''

BRCA1	NN
associates	NNS
in	FW
vivo	FW
with	IN
a	DT
structurally	RB
related	JJ
protein	NN
termed	VBN
BARD1	NN
.	.

Here	RB
we	PRP
show	VBP
that	IN
the	DT
steady-state	JJ
levels	NNS
of	IN
BARD1	NN
,	,
unlike	IN
those	DT
of	IN
BRCA1	NN
,	,
remain	VBP
relatively	RB
constant	JJ
during	IN
cell	NN
cycle	NN
progression	NN
.	.

However	RB
,	,
immunostaining	NN
revealed	VBD
that	IN
BARD1	NN
resides	VBZ
within	IN
BRCA1	NN
nuclear	JJ
dots	NNS
during	IN
S	NN
phase	NN
of	IN
the	DT
cell	NN
cycle	NN
,	,
but	CC
not	RB
during	IN
the	DT
G1	NN
phase	NN
.	.

Nevertheless	RB
,	,
BARD1	NN
polypeptides	NNS
are	VBP
found	VBN
exclusively	RB
in	IN
the	DT
nuclear	JJ
fractions	NNS
of	IN
both	DT
G1	NN
-	:
and	CC
S-phase	NN
cells	NNS
.	.

Therefore	RB
,	,
progression	NN
to	TO
S	NN
phase	NN
is	VBZ
accompanied	VBN
by	IN
the	DT
aggregation	NN
of	IN
nuclear	JJ
BARD1	NN
polypeptides	NNS
into	IN
BRCA1	NN
nuclear	JJ
dots	NNS
.	.

This	DT
cell	NN
cycle-dependent	JJ
colocalization	NN
of	IN
BARD1	NN
and	CC
BRCA1	NN
indicates	VBZ
a	DT
role	NN
for	IN
BARD1	NN
in	IN
BRCA1-mediated	JJ
tumor	NN
suppression	NN
.	.

Genetic	JJ
basis	NN
and	CC
molecular	JJ
mechanism	NN
for	IN
idiopathic	JJ
ventricular	JJ
fibrillation	NN
.	.

Ventricular	JJ
fibrillation	NN
causes	VBZ
more	JJR
than	IN
300	CD
,	,
000	CD
sudden	JJ
deaths	NNS
each	DT
year	NN
in	IN
the	DT
USA	NN
alone	RB
.	.

In	IN
approximately	RB
5-12	CD
%	NN
of	IN
these	DT
cases	NNS
,	,
there	EX
are	VBP
no	DT
demonstrable	JJ
cardiac	JJ
or	CC
non-cardiac	JJ
causes	NNS
to	TO
account	VB
for	IN
the	DT
episode	NN
,	,
which	WDT
is	VBZ
therefore	RB
classified	VBN
as	IN
idiopathic	JJ
ventricular	JJ
fibrillation	NN
(	-LRB-
IVF	NN
)	-RRB-
.	.

A	DT
distinct	JJ
group	NN
of	IN
IVF	NN
patients	NNS
has	VBZ
been	VBN
found	VBN
to	TO
present	VB
with	IN
a	DT
characteristic	JJ
electrocardiographic	JJ
pattern	NN
.	.

Because	IN
of	IN
the	DT
small	JJ
size	NN
of	IN
most	JJS
pedigrees	NNS
and	CC
the	DT
high	JJ
incidence	NN
of	IN
sudden	JJ
death	NN
,	,
however	RB
,	,
molecular	JJ
genetic	JJ
studies	NNS
of	IN
IVF	NN
have	VBP
not	RB
yet	RB
been	VBN
done	VBN
.	.

Because	IN
IVF	NN
causes	VBZ
cardiac	JJ
rhythm	NN
disturbance	NN
,	,
we	PRP
investigated	VBD
whether	IN
malfunction	NN
of	IN
ion	NN
channels	NNS
could	MD
cause	VB
the	DT
disorder	NN
by	IN
studying	VBG
mutations	NNS
in	IN
the	DT
cardiac	JJ
sodium	NN
channel	NN
gene	NN
SCN5A	NN
.	.

We	PRP
have	VBP
now	RB
identified	VBN
a	DT
missense	NN
mutation	NN
,	,
a	DT
splice-donor	NN
mutation	NN
,	,
and	CC
a	DT
frameshift	NN
mutation	NN
in	IN
the	DT
coding	VBG
region	NN
of	IN
SCN5A	NN
in	IN
three	CD
IVF	NN
families	NNS
.	.

We	PRP
show	VBP
that	IN
sodium	NN
channels	NNS
with	IN
the	DT
missense	NN
mutation	NN
recover	VB
from	IN
inactivation	NN
more	RBR
rapidly	RB
than	IN
normal	JJ
and	CC
that	IN
the	DT
frameshift	NN
mutation	NN
causes	VBZ
the	DT
sodium	NN
channel	NN
to	TO
be	VB
non-functional	JJ
.	.

Our	PRP$
results	NNS
indicate	VBP
that	IN
mutations	NNS
in	IN
cardiac	JJ
ion-channel	JJ
genes	NNS
contribute	VBP
to	TO
the	DT
risk	NN
of	IN
developing	VBG
IVF	NNP
.	.

.	.

Prevalence	NN
of	IN
the	DT
I1307K	NN
APC	NN
gene	NN
variant	NN
in	IN
Israeli	JJ
Jews	NNS
of	IN
differing	VBG
ethnic	JJ
origin	NN
and	CC
risk	NN
for	IN
colorectal	JJ
cancer	NN
.	.

BACKGROUND	NN
&	CC
AIMS	NNS
Israeli	JJ
Jews	NNPS
of	IN
European	JJ
birth	NN
,	,
i.	NNP
e.	NNP
,	,
Ashkenazim	NNP
,	,
have	VBP
the	DT
highest	JJS
colorectal	JJ
cancer	NN
incidence	NN
of	IN
any	DT
Israeli	JJ
ethnic	JJ
group	NN
.	.

The	DT
I1307K	NN
APC	NN
gene	NN
variant	NN
was	VBD
found	VBN
in	IN
6	CD
.	.

1	CD
%	NN
of	IN
American	JJ
Jews	NNPS
,	,
28	CD
%	NN
of	IN
their	PRP$
familial	JJ
colorectal	JJ
cancer	NN
cases	NNS
,	,
but	CC
not	RB
in	IN
non-Jews	NNS
.	.

We	PRP
assessed	VBD
the	DT
I1307K	NN
prevalence	NN
in	IN
Israeli	JJ
Jews	NNS
of	IN
differing	VBG
ethnic	JJ
origin	NN
and	CC
risk	NN
for	IN
colorectal	JJ
cancer	NN
.	.

METHODS	NNS
DNA	NN
samples	NNS
from	IN
500	CD
unrelated	JJ
Jews	NNS
of	IN
European	JJ
or	CC
non-European	JJ
origin	NN
,	,
with	IN
or	CC
without	IN
a	DT
personal	JJ
and/or	CC
family	NN
history	NN
of	IN
neoplasia	NN
,	,
were	VBD
examined	VBN
for	IN
the	DT
I1307K	NN
variant	NN
by	IN
the	DT
allele-specific	JJ
oligonucleotide	NN
(	-LRB-
ASO	NN
)	-RRB-
method	NN
.	.

RESULTS	NNS
In	IN
persons	NNS
at	IN
average	JJ
risk	NN
for	IN
colorectal	JJ
cancer	NN
,	,
I1307K	NN
was	VBD
found	VBN
in	IN
5	CD
.	.

0	CD
%	NN
of	IN
120	CD
European	JJ
and	CC
1	CD
.	.

6	CD
%	NN
of	IN
188	CD
non-European	JJ
Jews	NNS
(	-LRB-
P	NN
=	JJ
0	CD
.	.

08	NN
)	-RRB-
.	.

It	PRP
occurred	VBD
in	IN
15	CD
.	.

4	CD
%	NN
of	IN
52	CD
Ashkenazi	NNP
Israelis	NNPS
with	IN
familial	JJ
cancer	NN
(	-LRB-
P	NN
=	JJ
0	CD
.	.

02	NN
)	-RRB-
and	CC
was	VBD
not	RB
detected	VBN
in	IN
51	CD
non-European	JJ
Jews	NNS
at	IN
increased	VBN
