G	NN	O
--	:	O
>	JJR	O
A	DT	O
and	CC	O
187	CD	O
C	NN	O
--	:	O
>	JJR	O
G	NN	O
mutations	NNS	O
:	:	O
prevalence	NN	O
in	IN	O
non-Caucasian	JJ	O
populations	NNS	O
.	.	O

Hemochromatosis	NNP	B-Disease
,	,	O
the	DT	O
inherited	VBN	B-Disease
disorder	NN	I-Disease
of	IN	I-Disease
iron	NN	I-Disease
metabolism	NN	I-Disease
,	,	O
leads	VBZ	O
,	,	O
if	IN	O
untreated	JJ	O
,	,	O
to	TO	O
progressive	JJ	O
iron	NN	B-Disease
overload	NN	I-Disease
and	CC	O
premature	JJ	B-Disease
death	NN	I-Disease
.	.	O

The	DT	O
hemochromatosis	NN	B-Disease
gene	NN	O
,	,	O
HFE	NN	O
,	,	O
recently	RB	O
has	VBZ	O
been	VBN	O
identified	VBN	O
,	,	O
and	CC	O
characterization	NN	O
of	IN	O
this	DT	O
gene	NN	O
has	VBZ	O
shown	VBN	O
that	IN	O
it	PRP	O
contains	VBZ	O
two	CD	O
mutations	NNS	O
that	WDT	O
result	VBP	O
in	IN	O
amino	NN	O
acid	NN	O
substitutions-cDNA	NN	O
nucleotides	NNS	O
845	CD	O
G	NN	O
--	:	O
>	JJR	O
A	NN	O
(	-LRB-	O
C282Y	NN	O
)	-RRB-	O
and	CC	O
187	CD	O
C	NN	O
--	:	O
>	JJR	O
G	NN	O
(	-LRB-	O
H63D	NN	O
)	-RRB-	O
.	.	O

Although	IN	O
hemochromatosis	NN	B-Disease
is	VBZ	O
common	JJ	O
in	IN	O
Caucasians	NNPS	O
,	,	O
affecting	VBG	O
>	JJR	O
=	JJ	O
1/300	CD	O
individuals	NNS	O
of	IN	O
northern	JJ	O
European	JJ	O
origin	NN	O
,	,	O
it	PRP	O
has	VBZ	O
not	RB	O
been	VBN	O
recognized	VBN	O
in	IN	O
other	JJ	O
populations	NNS	O
.	.	O

The	DT	O
present	JJ	O
study	NN	O
used	VBD	O
PCR	NN	O
and	CC	O
restriction-enzyme	JJ	O
digestion	NN	O
to	TO	O
analyze	VB	O
the	DT	O
frequency	NN	O
of	IN	O
the	DT	O
845	CD	O
G	NN	O
--	:	O
>	JJR	O
A	DT	O
and	CC	O
187	CD	O
C	NN	O
--	:	O
>	JJR	O
G	NN	O
mutations	NNS	O
in	IN	O
HLA-typed	JJ	O
samples	NNS	O
from	IN	O
non-Caucasian	JJ	O
populations	NNS	O
,	,	O
comprising	VBG	O
Australian	JJ	O
Aboriginal	NNP	O
,	,	O
Chinese	NNP	O
,	,	O
and	CC	O
Pacific	NNP	O
Islanders	NNPS	O
.	.	O

Results	NNS	O
showed	VBD	O
that	IN	O
the	DT	O
845	CD	O
G	NN	O
--	:	O
>	JJR	O
A	DT	O
mutation	NN	O
was	VBD	O
present	JJ	O
in	IN	O
these	DT	O
populations	NNS	O
(	-LRB-	O
allele	NN	O
frequency	NN	O
0	CD	O
.	.	O

32	CD	O
%	NN	O
)	-RRB-	O
,	,	O
and	CC	O
,	,	O
furthermore	RB	O
,	,	O
it	PRP	O
was	VBD	O
always	RB	O
seen	VBN	O
in	IN	O
conjunction	NN	O
with	IN	O
HLA	NN	O
haplotypes	NNS	O
common	JJ	O
in	IN	O
Caucasians	NNPS	O
,	,	O
suggesting	VBG	O
that	IN	O
845	CD	O
G	NN	O
--	:	O
>	JJR	O
A	DT	O
may	MD	O
have	VB	O
been	VBN	O
introduced	VBN	O
into	IN	O
these	DT	O
populations	NNS	O
by	IN	O
Caucasian	JJ	O
admixture	NN	O
.	.	O

187	CD	O
C	NN	O
--	:	O
>	JJR	O
G	NN	O
was	VBD	O
present	JJ	O
at	IN	O
an	DT	O
allele	NN	O
frequency	NN	O
of	IN	O
2	CD	O
.	.	O

68	CD	O
%	NN	O
in	IN	O
the	DT	O
two	CD	O
populations	NNS	O
analyzed	VBN	O
(	-LRB-	O
Australian	JJ	O
Aboriginal	JJ	O
and	CC	O
Chinese	JJ	O
)	-RRB-	O
.	.	O

In	IN	O
the	DT	O
Australian	JJ	O
Aboriginal	JJ	O
samples	NNS	O
,	,	O
187	CD	O
C	NN	O
--	:	O
>	JJR	O
G	NN	O
was	VBD	O
found	VBN	O
to	TO	O
be	VB	O
associated	VBN	O
with	IN	O
HLA	NN	O
haplotypes	NNS	O
common	JJ	O
in	IN	O
Caucasians	NNPS	O
,	,	O
suggesting	VBG	O
that	IN	O
it	PRP	O
was	VBD	O
introduced	VBN	O
by	IN	O
recent	JJ	O
admixture	NN	O
.	.	O

In	IN	O
the	DT	O
Chinese	JJ	O
samples	NNS	O
analyzed	VBN	O
,	,	O
187	CD	O
C	NN	O
--	:	O
>	JJR	O
G	NN	O
was	VBD	O
present	JJ	O
in	IN	O
association	NN	O
with	IN	O
a	DT	O
wide	JJ	O
variety	NN	O
of	IN	O
HLA	NN	O
haplotypes	NNS	O
,	,	O
showing	VBG	O
this	DT	O
mutation	NN	O
to	TO	O
be	VB	O
widespread	JJ	O
and	CC	O
likely	JJ	O
to	TO	O
predate	VB	O
the	DT	O
more	RBR	O
genetically	RB	O
restricted	JJ	O
845	CD	O
G	NN	O
--	:	O
>	JJR	O
A	DT	O
mutation	NN	O
.	.	O

BRCA1	NN	O
required	VBN	O
for	IN	O
transcription-coupled	JJ	O
repair	NN	O
of	IN	O
oxidative	JJ	O
DNA	NN	O
damage	NN	O
.	.	O

The	DT	O
breast	NN	B-Disease
and	CC	I-Disease
ovarian	JJ	I-Disease
cancer	NN	I-Disease
susceptibility	NN	O
gene	NN	O
BRCA1	NN	O
encodes	VBZ	O
a	DT	O
zinc	NN	O
finger	NN	O
protein	NN	O
of	IN	O
unknown	JJ	O
function	NN	O
.	.	O

Association	NNP	O
of	IN	O
the	DT	O
BRCA1	NN	O
protein	NN	O
with	IN	O
the	DT	O
DNA	NN	O
repair	NN	O
protein	NN	O
Rad51	NN	O
and	CC	O
changes	NNS	O
in	IN	O
the	DT	O
phosphorylation	NN	O
and	CC	O
cellular	JJ	O
localization	NN	O
of	IN	O
the	DT	O
protein	NN	O
after	IN	O
exposure	NN	O
to	TO	O
DNA-damaging	JJ	O
agents	NNS	O
are	VBP	O
consistent	JJ	O
with	IN	O
a	DT	O
role	NN	O
for	IN	O
BRCA1	NN	O
in	IN	O
DNA	NN	O
repair	NN	O
.	.	O

Here	RB	O
,	,	O
it	PRP	O
is	VBZ	O
shown	VBN	O
that	IN	O
mouse	NN	O
embryonic	JJ	O
stem	NN	O
cells	NNS	O
deficient	JJ	B-Disease
in	IN	I-Disease
BRCA1	NN	I-Disease
are	VBP	O
defective	JJ	O
in	IN	O
the	DT	O
ability	NN	O
to	TO	O
carry	VB	O
out	RP	O
transcription-coupled	JJ	O
repair	NN	O
of	IN	O
oxidative	JJ	O
DNA	NN	O
damage	NN	O
,	,	O
and	CC	O
are	VBP	O
hypersensitive	JJ	O
to	TO	O
ionizing	VBG	O
radiation	NN	O
and	CC	O
hydrogen	NN	O
peroxide	NN	O
.	.	O

These	DT	O
results	NNS	O
suggest	VBP	O
that	IN	O
BRCA1	NN	O
participates	VBZ	O
,	,	O
directly	RB	O
or	CC	O
indirectly	RB	O
,	,	O
in	IN	O
transcription-coupled	JJ	O
repair	NN	O
of	IN	O
oxidative	JJ	O
DNA	NN	O
damage	NN	O
.	.	O

.	.	O

A	DT	O
mouse	NN	O
model	NN	O
of	IN	O
severe	JJ	O
von	NN	B-Disease
Willebrand	NN	I-Disease
disease	NN	I-Disease
:	:	O
defects	NNS	O
in	IN	O
hemostasis	NN	O
and	CC	O
thrombosis	NN	B-Disease
.	.	O

von	NN	B-Disease
Willebrand	NN	I-Disease
factor	NN	I-Disease
(	-LRB-	I-Disease
vWf	NN	I-Disease
)	-RRB-	I-Disease
deficiency	NN	I-Disease
causes	VBZ	O
severe	JJ	O
von	NN	B-Disease
Willebrand	NN	I-Disease
disease	NN	I-Disease
in	IN	O
humans	NNS	O
.	.	O

We	PRP	O
generated	VBD	O
a	DT	O
mouse	NN	O
model	NN	O
for	IN	O
this	DT	O
disease	NN	O
by	IN	O
using	VBG	O
gene	NN	O
targeting	NN	O
.	.	O

vWf-deficient	JJ	B-Disease
mice	NNS	O
appeared	VBD	O
normal	JJ	O
at	IN	O
birth	NN	O
;	:	O
they	PRP	O
were	VBD	O
viable	JJ	O
and	CC	O
fertile	JJ	O
.	.	O

Neither	DT	O
vWf	NN	O
nor	CC	O
vWf	NN	O
propolypeptide	NN	O
(	-LRB-	O
von	NN	B-Disease
Willebrand	NN	I-Disease
antigen	NN	O
II	CD	O
)	-RRB-	O
were	VBD	O
detectable	JJ	O
in	IN	O
plasma	NN	O
,	,	O
platelets	NNS	O
,	,	O
or	CC	O
endothelial	JJ	O
cells	NNS	O
of	IN	O
the	DT	O
homozygous	JJ	O
mutant	JJ	O
mice	NNS	O
.	.	O

The	DT	O
mutant	JJ	O
mice	NNS	O
exhibited	VBD	O
defects	NNS	O
in	IN	O
hemostasis	NN	O
with	IN	O
a	DT	O
highly	RB	O
prolonged	JJ	O
bleeding	NN	O
time	NN	O
and	CC	O
spontaneous	JJ	O
bleeding	NN	O
events	NNS	O
in	IN	O
approximately	RB	O
10	CD	O
%	NN	O
of	IN	O
neonates	NNS	O
.	.	O

As	IN	O
in	IN	O
the	DT	O
human	JJ	O
disease	NN	O
,	,	O
the	DT	O
factor	NN	O
VIII	CD	O
level	NN	O
in	IN	O
these	DT	O
mice	NNS	O
was	VBD	O
reduced	VBN	O
strongly	RB	O
as	IN	O
a	DT	O
result	NN	O
of	IN	O
the	DT	O
lack	NN	O
of	IN	O
protection	NN	O
provided	VBN	O
by	IN	O
vWf	NN	O
.	.	O

Defective	JJ	O
thrombosis	NN	B-Disease
in	IN	O
mutant	JJ	O
mice	NNS	O
was	VBD	O
also	RB	O
evident	JJ	O
in	IN	O
an	DT	O
in	FW	O
vivo	FW	O
model	NN	O
of	IN	O
vascular	JJ	B-Disease
injury	NN	I-Disease
.	.	O

In	IN	O
this	DT	O
model	NN	O
,	,	O
the	DT	O
exteriorized	JJ	O
mesentery	NN	O
was	VBD	O
superfused	VBN	O
with	IN	O
ferric	JJ	O
chloride	NN	O
and	CC	O
the	DT	O
accumulation	NN	O
of	IN	O
fluorescently	RB	O
labeled	VBN	O
platelets	NNS	O
was	VBD	O
observed	VBN	O
by	IN	O
intravital	JJ	O
microscopy	NN	O
.	.	O

We	PRP	O
conclude	VBP	O
that	IN	O
these	DT	O
mice	NNS	O
very	RB	O
closely	RB	O
mimic	VB	O
severe	JJ	O
human	JJ	O
von	NN	B-Disease
Willebrand	NN	I-Disease
disease	NN	I-Disease
and	CC	O
will	MD	O
be	VB	O
very	RB	O
useful	JJ	O
for	IN	O
investigating	VBG	O
the	DT	O
role	NN	O
of	IN	O
vWf	NN	O
in	IN	O
normal	JJ	O
physiology	NN	O
and	CC	O
in	IN	O
disease	NN	O
models	NNS	O
.	.	O

.	.	O

The	DT	O
von	NNP	B-Disease
Hippel-Lindau	NNP	I-Disease
tumor	NN	I-Disease
suppressor	NN	O
gene	NN	O
is	VBZ	O
required	VBN	O
for	IN	O
cell	NN	O
cycle	NN	O
exit	NN	O
upon	IN	O
serum	NN	O
withdrawal	NN	O
.	.	O

The	DT	O
inactivation	NN	O
of	IN	O
the	DT	O
von	NN	B-Disease
Hippel-Lindau	NN	I-Disease
(	-LRB-	I-Disease
VHL	NN	I-Disease
)	-RRB-	I-Disease
tumor	NN	I-Disease
suppressor	NN	O
gene	NN	O
predisposes	VBZ	O
affected	VBN	O
individuals	NNS	O
to	TO	O
the	DT	O
human	JJ	O
VHL	NN	B-Disease
cancer	NN	I-Disease
syndrome	NN	I-Disease
and	CC	O
is	VBZ	O
associated	VBN	O
with	IN	O
sporadic	JJ	B-Disease
renal	JJ	I-Disease
cell	NN	I-Disease
carcinomas	NNS	I-Disease
(	-LRB-	O
RCC	NN	B-Disease
)	-RRB-	O
and	CC	O
brain	NN	B-Disease
hemangioblastomas	NNS	I-Disease
.	.	O

VHL-negative	JJ	O
786-0	CD	O
RCC	NN	B-Disease
cells	NNS	O
are	VBP	O
tumorigenic	JJ	O
in	IN	O
nude	JJ	O
mice	NNS	O
which	WDT	O
is	VBZ	O
suppressed	VBN	O
by	IN	O
the	DT	O
reintroduction	NN	O
of	IN	O
VHL	NN	B-Disease
.	.	O

Remarkably	RB	O
,	,	O
this	DT	O
occurs	VBZ	O
without	IN	O
affecting	VBG	O
the	DT	O
growth	NN	O
rate	NN	O
and	CC	O
cell	NN	O
cycle	NN	O
profile	NN	O
of	IN	O
these	DT	O
cells	NNS	O
in	IN	O
culture	NN	O
.	.	O

The	DT	O
786-0	CD	O
cell	NN	O
line	NN	O
,	,	O
like	IN	O
many	JJ	O
cancer	NN	B-Disease
cells	NNS	O
,	,	O
fails	VBZ	O
to	TO	O
exit	VB	O
the	DT	O
cell	NN	O
cycle	NN	O
upon	IN	O
serum	NN	O
withdrawal	NN	O
.	.	O

Here	RB	O
,	,	O
it	PRP	O
is	VBZ	O
shown	VBN	O
that	IN	O
reintroduction	NN	O
of	IN	O
the	DT	O
wild-type	JJ	O
VHL	NN	B-Disease
gene	NN	O
restores	VBZ	O
the	DT	O
ability	NN	O
of	IN	O
VHL-negative	JJ	O
RCC	NN	B-Disease
cancer	NN	I-Disease
cells	NNS	O
to	TO	O
exit	VB	O
the	DT	O
cell	NN	O
cycle	NN	O
and	CC	O
enter	VB	O
G0/quiescence	NN	O
in	IN	O
low	JJ	O
serum	NN	O
.	.	O

Both	DT	O
VHL-positive	JJ	O
and	CC	O
VHL-negative	JJ	O
RCC	NN	B-Disease
cells	NNS	O
exit	VBP	O
the	DT	O
cell	NN	O
cycle	NN	O
by	IN	O
contact	NN	O
inhibition	NN	O
.	.	O

The	DT	O
cyclin-dependent	JJ	O
kinase	NN	O
inhibitor	NN	O
,	,	O
p27	NN	O
,	,	O
accumulates	VBZ	O
upon	IN	O
serum	NN	O
withdrawal	NN	O
,	,	O
only	RB	O
in	IN	O
the	DT	O
presence	NN	O
of	IN	O
VHL	NN	B-Disease
,	,	O
as	IN	O
a	DT	O
result	NN	O
of	IN	O
the	DT	O
stabilization	NN	O
of	IN	O
the	DT	O
protein	NN	O
.	.	O

We	PRP	O
propose	VBP	O
that	IN	O
the	DT	O
loss	NN	O
of	IN	O
wild-type	JJ	O
VHL	NN	B-Disease
gene	NN	O
results	VBZ	O
in	IN	O
a	DT	O
specific	JJ	O
cellular	JJ	O
defect	NN	O
in	IN	O
serum-dependent	JJ	O
growth	NN	O
control	NN	O
,	,	O
which	WDT	O
may	MD	O
initiate	VB	O
tumor	NN	B-Disease
formation	NN	O
.	.	O

This	DT	O
is	VBZ	O
corrected	VBN	O
by	IN	O
the	DT	O
reintroduction	NN	O
of	IN	O
wild-type	JJ	O
VHL	NN	B-Disease
,	,	O
implicating	VBG	O
VHL	NN	B-Disease
as	IN	O
the	DT	O
first	JJ	O
tumor	NN	B-Disease
suppressor	NN	O
involved	VBN	O
in	IN	O
the	DT	O
regulation	NN	O
of	IN	O
cell	NN	O
cycle	NN	O
exit	NN	O
,	,	O
which	WDT	O
is	VBZ	O
consistent	JJ	O
with	IN	O
its	PRP$	O
gatekeeper	NN	O
function	NN	O
in	IN	O
the	DT	O
kidney	NN	O
.	.	O

.	.	O

Nonsense	NN	O
mutation	NN	O
in	IN	O
exon	NN	O
4	CD	O
of	IN	O
human	JJ	O
complement	NN	O
C9	NN	O
gene	NN	O
is	VBZ	O
the	DT	O
major	JJ	O
cause	NN	O
of	IN	O
Japanese	JJ	O
complement	NN	B-Disease
C9	NN	I-Disease
deficiency	NN	I-Disease
.	.	O

Deficiency	NN	B-Disease
of	IN	I-Disease
the	DT	I-Disease
ninth	JJ	I-Disease
component	NN	I-Disease
of	IN	I-Disease
human	JJ	I-Disease
complement	NN	I-Disease
(	-LRB-	O
C9	NN	O
)	-RRB-	O
is	VBZ	O
the	DT	O
most	RBS	O
common	JJ	O
complement	NN	B-Disease
deficiency	NN	I-Disease
in	IN	O
Japan	NNP	O
but	CC	O
is	VBZ	O
rare	JJ	O
in	IN	O
other	JJ	O
countries	NNS	O
.	.	O

We	PRP	O
studied	VBD	O
the	DT	O
molecular	JJ	O
basis	NN	O
of	IN	O
C9	NN	B-Disease
deficiency	NN	I-Disease
in	IN	O
four	CD	O
Japanese	JJ	O
C9-deficient	JJ	B-Disease
patients	NNS	O
who	WP	O
had	VBD	O
suffered	VBN	O
from	IN	O
meningococcal	JJ	B-Disease
meningitis	NN	I-Disease
.	.	O

Direct	JJ	O
sequencing	NN	O
of	IN	O
amplified	VBN	O
C9	NN	O
cDNA	NN	O
and	CC	O
DNA	NN	O
revealed	VBD	O
a	DT	O
nonsense	NN	O
substitution	NN	O
(	-LRB-	O
CGA	NN	O
--	:	O
>	JJR	O
TGA	NN	O
)	-RRB-	O
at	IN	O
codon	NN	O
95	CD	O
in	IN	O
exon	NN	O
4	CD	O
in	IN	O
the	DT	O
four	CD	O
C9-deficient	JJ	B-Disease
individuals	NNS	O
.	.	O

An	DT	O
allele-specific	JJ	O
polymerase	NN	O
chain	NN	O
reaction	NN	O
system	NN	O
designed	VBN	O
to	TO	O
detect	VB	O
exclusively	RB	O
only	RB	O
one	CD	O
of	IN	O
the	DT	O
normal	JJ	O
and	CC	O
mutant	JJ	O
alleles	NNS	O
indicated	VBD	O
that	IN	O
all	PDT	O
the	DT	O
four	CD	O
patients	NNS	O
were	VBD	O
homozygous	JJ	O
for	IN	O
the	DT	O
mutation	NN	O
in	IN	O
exon	NN	O
4	CD	O
and	CC	O
that	IN	O
the	DT	O
parents	NNS	O
of	IN	O
patient	NN	O
2	CD	O
were	VBD	O
heterozygous	JJ	O
.	.	O

The	DT	O
common	JJ	O
mutation	NN	O
at	IN	O
codon	NN	O
95	CD	O
in	IN	O
exon	NN	O
4	CD	O
might	MD	O
be	VB	O
responsible	JJ	O
for	IN	O
most	JJS	O
Japanese	JJ	O
C9	NN	B-Disease
deficiency	NN	I-Disease
.	.	O

.	.	O

Human	JJ	B-Disease
complement	NN	I-Disease
factor	NN	I-Disease
H	NN	I-Disease
deficiency	NN	I-Disease
associated	VBN	O
with	IN	O
hemolytic	JJ	B-Disease
uremic	JJ	I-Disease
syndrome	NN	I-Disease
.	.	O

This	DT	O
study	NN	O
reports	VBZ	O
on	IN	O
six	CD	O
cases	NNS	O
of	IN	O
deficiency	NN	B-Disease
in	IN	I-Disease
the	DT	I-Disease
human	JJ	I-Disease
complement	NN	I-Disease
regulatory	JJ	I-Disease
protein	NN	I-Disease
Factor	NN	I-Disease
H	NN	I-Disease
(	-LRB-	O
FH	NN	O
)	-RRB-	O
in	IN	O
the	DT	O
context	NN	O
of	IN	O
an	DT	O
acute	JJ	B-Disease
renal	JJ	I-Disease
disease	NN	I-Disease
.	.	O

Five	CD	O
of	IN	O
the	DT	O
cases	NNS	O
were	VBD	O
observed	VBN	O
in	IN	O
children	NNS	O
presenting	VBG	O
with	IN	O
idiopathic	JJ	O
hemolytic	JJ	B-Disease
uremic	JJ	I-Disease
syndrome	NN	I-Disease
(	-LRB-	O
HUS	NN	B-Disease
)	-RRB-	O
.	.	O

Two	CD	O
of	IN	O
the	DT	O
children	NNS	O
exhibited	VBD	O
a	DT	O
homozygous	JJ	O
deficiency	NN	O
characterized	VBN	O
by	IN	O
the	DT	O
absence	NN	O
of	IN	O
the	DT	O
150-kD	JJ	O
form	NN	O
of	IN	O
Factor	NN	O
H	NN	O
and	CC	O
the	DT	O
presence	NN	O
,	,	O
upon	IN	O
immunoblotting	NN	O
,	,	O
of	IN	O
the	DT	O
42-kD	JJ	O
Factor	NN	O
H-like	JJ	O
protein	NN	O
1	CD	O
(	-LRB-	O
FHL-1	NN	O
)	-RRB-	O
and	CC	O
other	JJ	O
FH-related	JJ	O
protein	NN	O
(	-LRB-	O
FHR	NN	O
)	-RRB-	O
bands	NNS	O
.	.	O

Southern	NN	O
blot	NN	O
and	CC	O
PCR	NN	O
analysis	NN	O
of	IN	O
DNA	NN	O
of	IN	O
one	CD	O
patient	NN	O
with	IN	O
homozygous	JJ	O
deficiency	NN	O
ruled	VBD	O
out	RP	O
the	DT	O
presence	NN	O
of	IN	O
a	DT	O
large	JJ	O
deletion	NN	O
of	IN	O
the	DT	O
FH	NN	O
gene	NN	O
as	IN	O
the	DT	O
underlying	VBG	O
defect	NN	O
for	IN	O
the	DT	O
deficiency	NN	O
.	.	O

The	DT	O
other	JJ	O
four	CD	O
children	NNS	O
presented	VBN	O
with	IN	O
heterozygous	JJ	O
deficiency	NN	O
and	CC	O
exhibited	VBD	O
a	DT	O
normal	JJ	O
immunoblotting	NN	O
pattern	NN	O
of	IN	O
proteins	NNS	O
of	IN	O
the	DT	O
FH	NN	O
family	NN	O
.	.	O

Factor	NN	B-Disease
H	NN	I-Disease
deficiency	NN	I-Disease
is	VBZ	O
the	DT	O
only	JJ	O
complement	NN	B-Disease
deficiency	NN	I-Disease
associated	VBN	O
with	IN	O
HUS	NN	B-Disease
.	.	O

These	DT	O
observations	NNS	O
suggest	VBP	O
a	DT	O
role	NN	O
for	IN	O
FH	NN	O
and/or	CC	O
FH	NN	O
receptors	NNS	O
in	IN	O
the	DT	O
pathogenesis	NN	O
of	IN	O
idiopathic	JJ	O
HUS	NN	B-Disease
.	.	O

.	.	O

Cell	NN	O
cycle-dependent	JJ	O
colocalization	NN	O
of	IN	O
BARD1	NN	O
and	CC	O
BRCA1	NN	O
proteins	NNS	O
in	IN	O
discrete	JJ	O
nuclear	JJ	O
domains	NNS	O
.	.	O

Germ-line	NN	O
mutations	NNS	O
of	IN	O
the	DT	O
BRCA1	NN	O
gene	NN	O
predispose	VB	O
women	NNS	O
to	TO	O
early-onset	JJ	O
breast	NN	B-Disease
and	CC	I-Disease
ovarian	JJ	I-Disease
cancer	NN	I-Disease
by	IN	O
compromising	VBG	O
the	DT	O
genes	NNS	O
presumptive	JJ	O
function	NN	O
as	IN	O
a	DT	O
tumor	NN	B-Disease
suppressor	NN	O
.	.	O

Although	IN	O
the	DT	O
biochemical	JJ	O
properties	NNS	O
of	IN	O
BRCA1	NN	O
polypeptides	NNS	O
are	VBP	O
not	RB	O
understood	VBN	O
,	,	O
their	PRP$	O
expression	NN	O
pattern	NN	O
and	CC	O
subcellular	JJ	O
localization	NN	O
suggest	VBP	O
a	DT	O
role	NN	O
in	IN	O
cell-cycle	JJ	O
regulation	NN	O
.	.	O

When	WRB	O
resting	VBG	O
cells	NNS	O
are	VBP	O
induced	VBN	O
to	TO	O
proliferate	VB	O
,	,	O
the	DT	O
steady-state	JJ	O
levels	NNS	O
of	IN	O
BRCA1	NN	O
increase	NN	O
in	IN	O
late	JJ	O
G1	NN	O
and	CC	O
reach	VB	O
a	DT	O
maximum	NN	O
during	IN	O
S	NN	O
phase	NN	O
.	.	O

Moreover	RB	O
,	,	O
in	IN	O
S	NN	O
phase	NN	O
cells	NNS	O
,	,	O
BRCA1	NN	O
polypeptides	NNS	O
are	VBP	O
hyperphosphorylated	VBN	O
and	CC	O
accumulate	VBP	O
into	IN	O
discrete	JJ	O
subnuclear	JJ	O
foci	NNS	O
termed	VBN	O
"	''	O
BRCA1	NN	O
nuclear	JJ	O
dots	NNS	O
.	.	O
"	''	O

BRCA1	NN	O
associates	NNS	O
in	FW	O
vivo	FW	O
with	IN	O
a	DT	O
structurally	RB	O
related	JJ	O
protein	NN	O
termed	VBN	O
BARD1	NN	O
.	.	O

Here	RB	O
we	PRP	O
show	VBP	O
that	IN	O
the	DT	O
steady-state	JJ	O
levels	NNS	O
of	IN	O
BARD1	NN	O
,	,	O
unlike	IN	O
those	DT	O
of	IN	O
BRCA1	NN	O
,	,	O
remain	VBP	O
relatively	RB	O
constant	JJ	O
during	IN	O
cell	NN	O
cycle	NN	O
progression	NN	O
.	.	O

However	RB	O
,	,	O
immunostaining	NN	O
revealed	VBD	O
that	IN	O
BARD1	NN	O
resides	VBZ	O
within	IN	O
BRCA1	NN	O
nuclear	JJ	O
dots	NNS	O
during	IN	O
S	NN	O
phase	NN	O
of	IN	O
the	DT	O
cell	NN	O
cycle	NN	O
,	,	O
but	CC	O
not	RB	O
during	IN	O
the	DT	O
G1	NN	O
phase	NN	O
.	.	O

Nevertheless	RB	O
,	,	O
BARD1	NN	O
polypeptides	NNS	O
are	VBP	O
found	VBN	O
exclusively	RB	O
in	IN	O
the	DT	O
nuclear	JJ	O
fractions	NNS	O
of	IN	O
both	DT	O
G1	NN	O
-	:	O
and	CC	O
S-phase	NN	O
cells	NNS	O
.	.	O

Therefore	RB	O
,	,	O
progression	NN	O
to	TO	O
S	NN	O
phase	NN	O
is	VBZ	O
accompanied	VBN	O
by	IN	O
the	DT	O
aggregation	NN	O
of	IN	O
nuclear	JJ	O
BARD1	NN	O
polypeptides	NNS	O
into	IN	O
BRCA1	NN	O
nuclear	JJ	O
dots	NNS	O
.	.	O

This	DT	O
cell	NN	O
cycle-dependent	JJ	O
colocalization	NN	O
of	IN	O
BARD1	NN	O
and	CC	O
BRCA1	NN	O
indicates	VBZ	O
a	DT	O
role	NN	O
for	IN	O
BARD1	NN	O
in	IN	O
BRCA1-mediated	JJ	O
tumor	NN	B-Disease
suppression	NN	O
.	.	O

Genetic	JJ	O
basis	NN	O
and	CC	O
molecular	JJ	O
mechanism	NN	O
for	IN	O
idiopathic	JJ	B-Disease
ventricular	JJ	I-Disease
fibrillation	NN	I-Disease
.	.	O

Ventricular	JJ	B-Disease
fibrillation	NN	I-Disease
causes	VBZ	O
more	JJR	O
than	IN	O
300	CD	O
,	,	O
000	CD	O
sudden	JJ	O
deaths	NNS	O
each	DT	O
year	NN	O
in	IN	O
the	DT	O
USA	NN	O
alone	RB	O
.	.	O

In	IN	O
approximately	RB	O
5-12	CD	O
%	NN	O
of	IN	O
these	DT	O
cases	NNS	O
,	,	O
there	EX	O
are	VBP	O
no	DT	O
demonstrable	JJ	O
cardiac	JJ	O
or	CC	O
non-cardiac	JJ	O
causes	NNS	O
to	TO	O
account	VB	O
for	IN	O
the	DT	O
episode	NN	O
,	,	O
which	WDT	O
is	VBZ	O
therefore	RB	O
classified	VBN	O
as	IN	O
idiopathic	JJ	B-Disease
ventricular	JJ	I-Disease
fibrillation	NN	I-Disease
(	-LRB-	O
IVF	NN	B-Disease
)	-RRB-	O
.	.	O

A	DT	O
distinct	JJ	O
group	NN	O
of	IN	O
IVF	NN	B-Disease
patients	NNS	O
has	VBZ	O
been	VBN	O
found	VBN	O
to	TO	O
present	VB	O
with	IN	O
a	DT	O
characteristic	JJ	O
electrocardiographic	JJ	O
pattern	NN	O
.	.	O

Because	IN	O
of	IN	O
the	DT	O
small	JJ	O
size	NN	O
of	IN	O
most	JJS	O
pedigrees	NNS	O
and	CC	O
the	DT	O
high	JJ	O
incidence	NN	O
of	IN	O
sudden	JJ	B-Disease
death	NN	I-Disease
,	,	O
however	RB	O
,	,	O
molecular	JJ	O
genetic	JJ	O
studies	NNS	O
of	IN	O
IVF	NN	B-Disease
have	VBP	O
not	RB	O
yet	RB	O
been	VBN	O
done	VBN	O
.	.	O

Because	IN	O
IVF	NN	B-Disease
causes	VBZ	O
cardiac	JJ	O
rhythm	NN	O
disturbance	NN	O
,	,	O
we	PRP	O
investigated	VBD	O
whether	IN	O
malfunction	NN	O
of	IN	O
ion	NN	O
channels	NNS	O
could	MD	O
cause	VB	O
the	DT	O
disorder	NN	O
by	IN	O
studying	VBG	O
mutations	NNS	O
in	IN	O
the	DT	O
cardiac	JJ	O
sodium	NN	O
channel	NN	O
gene	NN	O
SCN5A	NN	O
